ssc_p,hsc_p,degree_p,mba_p,academic_avg,academic_trend,weighted_academic,is_top_performer,hsc_b_Others,hsc_s_Science,degree_t_Others,degree_t_Sci&Tech,workex_Yes,specialisation_Mkt&HR,mba_grade_Average,mba_grade_Good,mba_grade_VeryGood,mba_grade_Excellent,etest_tier_Medium,etest_tier_High
0.3946377305931845,-0.23242762999334007,-0.6175239648674861,-0.4778428077310653,-0.2896353593591546,-0.59837598288351,-0.10353290946480696,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-1.2266285217089532,-0.7352325816401254,0.6910250974128526,0.652771848063741,-0.578465966841129,1.440560335858512,-0.9472797203173227,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.7426551434791233,-0.6813274297075681,1.3117789220240186,-0.39284624495500164,-0.36268403213329714,0.47521608035268187,-0.08183969036280919,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.37057275598507056,-0.4294602542985497,-1.0247384738124101,1.1467141374038832,-0.07529517477186635,0.24175625621779898,-0.12433053695250341,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.2560078791817246,-0.7054918081600937,-0.7193275921037164,-0.16191218760116913,-0.8298110711890035,0.15047265716159833,-1.157146688602256,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.494875034551144,-0.17015788551952357,-0.016634262643876987,-0.8819774081002723,-0.6255631374455118,0.0042573347795446395,-1.344822886888357,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.319802309971754,-0.33001454297469374,-0.2847999148759003,-0.09936754706783932,0.4009629483806093,-1.2462471903443264,-0.2888208634461021,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.20966052067721086,-0.11346453607321323,1.1118961904992233,0.14439618013898478,0.3019627734367043,0.26275956219533153,-0.09169119812014072,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.0203270704041245,-0.5419175540199196,1.1627980041173385,0.9622876332671431,1.0084203325024328,-0.4400433685913397,0.7299643529129075,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.3861703904071843,-0.3560377197697216,-0.1407850275661102,-0.9798036407293264,-1.279637108798203,0.7627998083527453,-0.3640505590475264,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.25422528847001286,-0.011230627235604846,0.8921493365868691,-1.3502603577344336,-0.20216918537958847,-0.4497372021194321,0.71444076493166,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.3700936847312985,0.034309932155694514,-0.7615388521772761,1.1354881762825175,-0.13632926320815636,0.9073994918134513,-0.6924341509585191,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.896849240042218,2.3342243563126774,0.4253424604792735,-0.806603097713952,0.6463608334812495,0.4065514261953633,0.7824559725289858,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.584004570136748,1.4098207056071597,0.3558180321228226,-0.6237803023088342,0.3649191953670517,0.21509821401554605,0.8686815429504602,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.1201521502600014,0.07520349569073786,0.00695438269134704,-1.2460192901788842,0.2721666042788298,-1.6428865455354253,1.0142649353643325,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.40574549896553996,0.015721948730674448,-0.016634262643876987,-0.7232102436695129,-0.433810371413385,0.003449515318869891,-0.4794823671132108,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.3777365081023971,0.6941833437438969,0.9678813031894331,0.8997429927338133,1.7461158108465795,-0.7954839312880476,1.76188491294836,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.9039796028890668,1.7880861683063118,1.1963187106463409,-1.5202534832865608,0.4446960353703937,0.05353432188067903,0.16215926944499406,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.5506478071384686,-0.3244381479471876,0.4911423658880572,0.8965355752705663,1.1271244257604172,-0.9538165455802169,0.23798602612262307,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.1103145120751079,0.12910864762329513,-0.5318599370711445,-0.4505797592934598,-0.21466435309095466,-0.32694864409693347,-0.7340294059339134,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.030510154150147576,0.6319135992700805,-0.26617730013756546,-1.3358269791498196,-0.19303810128282065,-0.6452295116026208,0.821115677213049,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-1.7426885327496004,-1.4713167252709096,-1.0098403820217425,-0.5468022831908904,-2.2552213570318296,1.3040388470045494,-2.2368321347338505,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.6205476797268453,0.6551485785513552,1.463242855229143,1.5652821163577053,1.0396582517808484,1.3508923757236602,0.6223938490172143,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-0.4975489206187122,-0.25659200844586627,-1.3847756920868872,-0.4152981671977355,-1.0614522572228016,0.24175625621779898,-1.4454276782283602,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.05368383340240381,-0.45920102777858146,0.11620705582291169,0.8949318665389416,0.046773002100716374,0.4994506641729117,-0.1658262817485317,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.8153291385572354,2.125458067470422,-0.016634262643876987,1.0184174388739766,1.8374266518142577,-0.22597121151264155,2.141018696336502,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.584004570136748,0.29454170010597147,-0.26493579248834337,-0.43293896324559766,-0.39488311815874266,0.31122872983579175,-0.42733903312491994,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-2.4788984966866896,-1.0205581272141793,-1.3860171997361093,0.9783247205833806,-2.1076822613629993,2.739534028622843,-0.9436973538601118,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.5875697515601721,0.11516766005452975,-0.4623355087146946,-1.302149095785719,-0.8264469875744066,-0.12337814000700074,0.20206285137114893,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.1620096427147581,-0.4796478095461031,-0.9353499230684025,0.9542690896090243,-0.23677118827260235,0.33384767473467325,-0.33827742259148336,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-2.6911382032999085,0.8577575978840717,-0.3456337896877948,0.5741901202141737,-0.9692403224297824,2.7283255336059864,-0.6806297559311132,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.6374822914881105,-0.021454018119365686,-0.1407850275661102,-1.5218571920181845,-0.8653742408290476,-0.1888115163216215,-0.7015890874602814,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.4838006554492658,0.2387777498309126,-0.1407850275661102,-1.5202534832865608,0.41345811609197824,-2.1106140132658653,0.4789996805494172,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.9311975348185204,-0.6134812902062461,0.3818896927564908,0.20854452940393814,0.39519594789843987,-0.7389365690408439,-0.6425795510956696,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.13835689220872788,-0.4489776368948206,0.8524210918117554,0.3464634803235882,0.12703042547757207,0.299919257386351,-0.37320549554929155,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.5127009416682651,-1.8430763937713057,-1.4592661510402265,-0.9733888058028312,-2.0860560095548655,-0.025631985265405555,-2.3894807498827784,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.12231357580331856,1.2304466655557178,0.8313154617749755,0.7185239060603201,1.1074205074463377,0.4727926219706588,0.44446964830907876,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.308215470345626,-0.29934437032341127,0.3756821545103795,2.304591841636295,1.3866394474580308,-0.024824165804732526,0.4866619643606735,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-1.5715598244252404,-2.3174184957985315,-0.6113164266213739,0.14439618013898478,-2.239061741097419,1.4971076981057156,-2.5254614099877393,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.20390052443999188,0.02687473878568675,-1.5536207323811242,0.22297790798855324,-0.41074236948470727,-0.07248551398451743,-0.6245682086302473,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.09379212441592588,-0.4025076783322711,-0.6498031637472664,-1.1497967662814537,-0.8548014066117373,-0.49416727245652026,0.0972786324977328,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.2761288375348083,1.1161305674918471,1.1863866494525623,-1.021500067751547,1.4183579501099626,-1.6711602266590273,2.0992244210023774,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.517157418447545,1.546442383781055,-0.41391671039502353,0.4619305090005045,0.49900195657748425,0.7014055293414954,0.6379174369984617,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.049227356623123865,-0.3560377197697216,-0.26493579248834337,-0.052859993850748105,-0.3290431959873106,0.0179902656110079,-0.7708481722996904,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.4102019757448199,-2.1005199642078303,0.6128101155118445,-0.0881415859464724,-1.0965348434893305,0.32738511904927814,-1.4311977225788852,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.3513764822583216,0.4200105882248546,0.20559560656692122,-0.09776383833621466,0.0780109213791346,0.26922211788072664,-0.05974843054334447,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.4285403433861907,-0.4815066078886054,-0.6733918090824905,1.8699867753662356,0.8209928168319344,-0.35279886683851164,0.6813038752024602,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
0.3580946210030859,-0.6134812902062461,-0.06381155331432503,-0.9990481455088132,-0.4482278726188086,-0.8277967097150204,-0.3388744836676852,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.15529150396999244,-0.5976815042949791,-1.928556042446268,-0.562839370507129,-1.3079915278355352,-0.14276580706318495,-1.271682905053636,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.23331327118324105,-0.04747719491439351,-1.4840963040246733,0.7169201973286955,-0.25839744008073634,0.14966483770092473,0.6848862416596739,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.3237463262267841,-1.332836248754512,-0.08740019864954907,0.34165235412871653,-0.7952090682959884,0.4655222468245895,-1.2525769506151792,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.8103935905241821,-0.3272263454609407,0.3123652644000417,-0.6734952729891736,-0.6870778092553156,0.3952419537459225,0.13817731621755644,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.3162371285483292,-1.2157319531768873,0.12241459406902476,1.031247108726967,0.43748728476768056,-0.6735031927262226,0.2517184308752651,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.66559151877342,-0.31700295457717986,-0.030290846785322567,-0.7071731563532743,-0.028678587540997214,-0.9594712818049372,-0.774928089653737,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.4846585615346438,-1.704595917254908,-0.37542997326913097,-2.0462699472591805,-1.3786372837421095,-1.470013180951117,-1.4144800124452341,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.22175982082759,0.325211872757254,1.1156207134468903,-0.16191218760116913,1.2102653493783548,-1.1888920086364492,0.37172770719182635,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-2.0350334094703815,-0.10231174601820092,0.5172140265217254,1.4450039614859174,-0.5169512950313254,2.572315400263255,-0.985989180091074,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
